id,sales
3005317,909.375
3005318,315.875
3005319,209.75
3005320,88.0
3005321,81.3495
3005322,2577.375
3005323,2.5
3005324,0.625
3005325,26.5
3005326,16.625
3005327,0.125
3005328,171.375
3005329,0.0
3005330,0.0
3005331,13.25
3005332,40.75
3005333,1.125
3005334,197.88949875
3005335,170.75
3005336,2.375
3005337,3.0
3005338,272.395875
3005339,31.625
3005340,1048.23175
3005341,0.0
3005342,0.625
3005343,3.25
3005344,0.375
3005345,1.125
3005346,2460.125
3005347,0.0
3005348,644.5
3005349,10.625
3005350,928.5
3005351,623.375
3005352,254.602125
3005353,135.5
3005354,88.390125
3005355,4047.422875
3005356,6.75
3005357,4.375
3005358,31.5
3005359,40.625
3005360,0.25
3005361,224.875
3005362,2.625
3005363,8.0
3005364,2.625
3005365,46.625
3005366,2.625
3005367,175.45225
3005368,254.25
3005369,4.75
3005370,7.0
3005371,182.60925125
3005372,37.046499999999995
3005373,631.22975
3005374,1.75
3005375,2.375
3005376,4.5
3005377,0.375
3005378,0.375
3005379,1378.375
3005380,0.0
3005381,89.375
3005382,5.625
3005383,433.25
3005384,145.375
3005385,118.25
3005386,145.875
3005387,63.993875
3005388,1636.25
3005389,4.625
3005390,0.5
3005391,12.0
3005392,7.875
3005393,0.0
3005394,99.5
3005395,0.0
3005396,0.0
3005397,0.25
3005398,39.0
3005399,1.125
3005400,162.5653725
3005401,67.5
3005402,0.5
3005403,1.0
3005404,62.97925
3005405,15.125
3005406,324.809875
3005407,0.125
3005408,0.5
3005409,5.5
3005410,0.0
3005411,1.125
3005412,2916.625
3005413,0.0
3005414,436.875
3005415,9.0
3005416,800.375
3005417,493.0
3005418,234.292625
3005419,132.875
3005420,109.06349975
3005421,3280.61625
3005422,7.5
3005423,1.25
3005424,28.125
3005425,8.25
3005426,0.125
3005427,201.125
3005428,0.0
3005429,46.75
3005430,3.25
3005431,68.0
3005432,1.25
3005433,189.013125
3005434,178.25
3005435,3.25
3005436,4.375
3005437,120.1795
3005438,43.00275
3005439,1033.479875
3005440,0.125
3005441,1.75
3005442,3.5
3005443,0.0
3005444,3.625
3005445,3036.0
3005446,0.0
3005447,508.1031225
3005448,13.0
3005449,1025.125
3005450,892.625
3005451,175.2306255
3005452,135.75
3005453,160.553125
3005454,3471.375
3005455,63.5
3005456,2.125
3005457,44.125
3005458,20.0
3005459,0.0
3005460,220.875
3005461,17.5
3005462,29.625
3005463,2.375
3005464,157.0
3005465,9.75
3005466,348.0833775
3005467,249.125
3005468,11.5
3005469,14.5
3005470,305.336625
3005471,80.71125
3005472,2575.102875
3005473,0.0
3005474,14.944125037500001
3005475,7.5
3005476,0.0
3005477,4.75
3005478,3040.25
3005479,0.0
3005480,398.486625
3005481,15.125
3005482,978.75
3005483,813.25
3005484,167.91425
3005485,77.75
3005486,118.683125
3005487,3416.875
3005488,18.875
3005489,1.125
3005490,29.625
3005491,54.75
3005492,0.125
3005493,306.875
3005494,16.5
3005495,21.75
3005496,9.5
3005497,132.5
3005498,11.75
3005499,232.17637625
3005500,309.875
3005501,8.75
3005502,7.0
3005503,193.11350000000002
3005504,87.5885015
3005505,1941.66675
3005506,0.125
3005507,17.89675
3005508,9.5
3005509,0.25
3005510,2.75
3005511,3130.125
3005512,0.0
3005513,679.75
3005514,9.375
3005515,1677.875
3005516,616.0
3005517,213.84175
3005518,226.125
3005519,82.183125
3005520,4769.49125
3005521,35.625
3005522,1.25
3005523,18.875
3005524,18.625
3005525,0.0
3005526,280.75
3005527,3.75
3005528,18.625
3005529,14.125
3005530,96.5
3005531,5.0
3005532,143.72875
3005533,261.375
3005534,5.75
3005535,11.375
3005536,306.0308775
3005537,66.7291245
3005538,1548.278625
3005539,3.0
3005540,16.38325
3005541,3.75
3005542,0.375
3005543,4.5
3005544,2515.25
3005545,0.0
3005546,357.35025
3005547,10.625
3005548,838.0
3005549,728.125
3005550,221.091625
3005551,136.0
3005552,108.0362505
3005553,3385.25
3005554,24.75
3005555,2.0
3005556,14.875
3005557,11.5
3005558,0.625
3005559,211.5
3005560,15.625
3005561,28.125
3005562,1.25
3005563,146.375
3005564,7.25
3005565,663.499875
3005566,201.125
3005567,5.625
3005568,8.75
3005569,496.65312875
3005570,48.165375749999995
3005571,2040.8435
3005572,0.125
3005573,30.533875125
3005574,5.0
3005575,0.5
3005576,2.875
3005577,4827.25
3005578,0.0
3005579,346.0
3005580,10.25
3005581,1866.875
3005582,491.125
3005583,360.0
3005584,149.875
3005585,81.49349975
3005586,5004.0
3005587,16.75
3005588,1.5
3005589,27.375
3005590,22.125
3005591,0.125
3005592,330.5
3005593,0.0
3005594,0.5
3005595,7.125
3005596,56.0
3005597,2.75
3005598,133.65025125
3005599,275.625
3005600,5.0
3005601,9.625
3005602,281.1422525
3005603,51.25
3005604,990.52575
3005605,0.0
3005606,5.0
3005607,7.0
3005608,0.125
3005609,6.0
3005610,2185.375
3005611,0.0
3005612,416.967625
3005613,16.625
3005614,1577.75
3005615,653.125
3005616,222.77125
3005617,113.75
3005618,196.486
3005619,3410.25
3005620,36.625
3005621,1.0
3005622,20.25
3005623,24.375
3005624,0.375
3005625,216.75
3005626,13.25
3005627,28.875
3005628,7.875
3005629,180.0
3005630,9.625
3005631,354.816375
3005632,302.25
3005633,14.75
3005634,7.5
3005635,221.06762625
3005636,57.29
3005637,1946.756375
3005638,0.625
3005639,7.16125
3005640,3.25
3005641,0.0
3005642,3.5
3005643,2618.5
3005644,0.0
3005645,446.34
3005646,10.125
3005647,705.625
3005648,842.0
3005649,195.99687500000002
3005650,138.75
3005651,140.941
3005652,2910.25
3005653,29.625
3005654,1.0
3005655,16.75
3005656,15.375
3005657,0.25
3005658,184.5
3005659,13.875
3005660,46.375
3005661,7.125
3005662,99.375
3005663,9.25
3005664,314.46875
3005665,209.0
3005666,9.0
3005667,9.25
3005668,274.9297525
3005669,50.81812525
3005670,2409.9549875000002
3005671,0.0
3005672,14.840375
3005673,6.125
3005674,0.25
3005675,4.0
3005676,5098.625
3005677,0.0
3005678,507.25
3005679,23.25
3005680,1188.25
3005681,583.5
3005682,311.2195
3005683,183.375
3005684,81.308125
3005685,4356.2276249999995
3005686,10.625
3005687,0.0
3005688,13.625
3005689,21.0
3005690,0.0
3005691,224.25
3005692,0.0
3005693,11.75
3005694,1.0
3005695,121.75
3005696,3.5
3005697,200.58562625
3005698,269.25
3005699,3.25
3005700,1.5
3005701,361.126875
3005702,139.34525000000002
3005703,1208.11275
3005704,2.625
3005705,1.0
3005706,16.625
3005707,0.0
3005708,15.125
3005709,9199.75
3005710,0.125
3005711,1687.931125
3005712,39.125
3005713,2504.5
3005714,2529.375
3005715,644.2407499999999
3005716,638.375
3005717,535.796
3005718,9848.625
3005719,100.875
3005720,5.875
3005721,124.375
3005722,99.125
3005723,0.625
3005724,666.75
3005725,28.375
3005726,33.375
3005727,17.625
3005728,515.75
3005729,27.25
3005730,1556.00875
3005731,515.625
3005732,36.125
3005733,36.625
3005734,1745.148
3005735,286.9217475
3005736,8678.917875
3005737,110.375
3005738,127.207
3005739,15.625
3005740,0.0
3005741,10.5
3005742,9382.125
3005743,0.0
3005744,1308.1197625
3005745,41.875
3005746,2670.125
3005747,2330.75
3005748,819.631125
3005749,396.75
3005750,431.702
3005751,11145.625
3005752,148.0
3005753,1.625
3005754,87.0
3005755,90.375
3005756,0.5
3005757,649.0
3005758,21.875
3005759,59.0
3005760,5.5
3005761,356.75
3005762,21.0
3005763,2024.7082625
3005764,624.375
3005765,25.75
3005766,28.5
3005767,1809.6511375
3005768,284.431375
3005769,6269.9942875
3005770,228.125
3005771,121.99925
3005772,10.5
3005773,0.0
3005774,17.125
3005775,5764.125
3005776,0.125
3005777,876.625
3005778,20.75
3005779,2254.75
3005780,1424.0
3005781,835.137625
3005782,129.5
3005783,277.42812375
3005784,8868.5
3005785,52.875
3005786,2.625
3005787,49.625
3005788,27.0
3005789,0.25
3005790,594.75
3005791,19.375
3005792,30.875
3005793,6.625
3005794,172.5
3005795,8.5
3005796,1887.4397625
3005797,635.5
3005798,21.625
3005799,36.875
3005800,975.22763
3005801,149.12937499999998
3005802,2581.280125
3005803,89.0
3005804,51.74487525
3005805,17.375
3005806,0.0
3005807,18.125
3005808,8521.25
3005809,0.125
3005810,1173.850875
3005811,29.0
3005812,2457.0
3005813,2106.875
3005814,775.38225
3005815,362.375
3005816,308.4193775
3005817,9766.375
3005818,70.875
3005819,2.0
3005820,55.5
3005821,75.25
3005822,1.5
3005823,626.75
3005824,24.5
3005825,41.875
3005826,3.75
3005827,318.0
3005828,17.25
3005829,1859.955625
3005830,618.0
3005831,22.25
3005832,21.875
3005833,1469.896
3005834,223.12825375
3005835,5224.1075
3005836,138.75
3005837,89.13375
3005838,9.375
3005839,0.0
3005840,14.375
3005841,4504.75
3005842,0.0
3005843,752.125
3005844,17.75
3005845,1939.625
3005846,1162.625
3005847,669.154125
3005848,101.5
3005849,204.87250125
3005850,7525.375
3005851,48.75
3005852,0.625
3005853,37.125
3005854,29.375
3005855,0.25
3005856,519.0
3005857,12.25
3005858,13.875
3005859,1.625
3005860,171.25
3005861,5.0
3005862,1616.0641375
3005863,702.0
3005864,15.875
3005865,22.375
3005866,1091.1255
3005867,87.509625
3005868,1710.543125
3005869,117.75
3005870,28.23975
3005871,13.875
3005872,0.0
3005873,8.5
3005874,7173.25
3005875,0.0
3005876,1311.5727375000001
3005877,37.125
3005878,1914.25
3005879,2321.75
3005880,543.4198749999999
3005881,507.0
3005882,447.69350000000003
3005883,7924.0
3005884,80.25
3005885,1.875
3005886,62.375
3005887,79.375
3005888,0.25
3005889,456.5
3005890,14.5
3005891,52.25
3005892,15.0
3005893,404.875
3005894,18.25
3005895,1483.3221375
3005896,454.25
3005897,23.625
3005898,30.875
3005899,1432.210125
3005900,263.043875
3005901,7536.082625
3005902,104.5
3005903,112.91212575
3005904,6.25
3005905,0.125
3005906,4.875
3005907,1733.5
3005908,0.0
3005909,320.634375
3005910,27.25
3005911,884.0
3005912,504.5
3005913,251.41112500000003
3005914,82.375
3005915,135.65125
3005916,2849.0
3005917,44.875
3005918,1.125
3005919,27.875
3005920,20.875
3005921,0.5
3005922,223.5
3005923,10.625
3005924,10.75
3005925,9.875
3005926,82.75
3005927,8.25
3005928,317.259625
3005929,196.75
3005930,4.375
3005931,7.25
3005932,312.31925
3005933,56.356375
3005934,1567.990875
3005935,0.75
3005936,10.5554999625
3005937,11.5
3005938,0.0
3005939,10.25
3005940,4294.0
3005941,0.125
3005942,629.34175
3005943,30.875
3005944,1716.625
3005945,1067.375
3005946,530.0037500000001
3005947,100.625
3005948,206.326125
3005949,6392.75
3005950,144.25
3005951,1.25
3005952,60.875
3005953,37.75
3005954,0.5
3005955,435.0
3005956,15.125
3005957,7.75
3005958,4.5
3005959,198.5
3005960,7.5
3005961,857.38275
3005962,463.25
3005963,12.125
3005964,20.75
3005965,510.3389975
3005966,88.886500875
3005967,2120.5144999999998
3005968,107.75
3005969,23.8611249375
3005970,8.0
3005971,0.0
3005972,6.625
3005973,4848.625
3005974,0.125
3005975,898.42899625
3005976,14.625
3005977,1514.25
3005978,1699.625
3005979,350.05675
3005980,408.0
3005981,357.256125
3005982,5373.875
3005983,42.25
3005984,1.75
3005985,36.625
3005986,37.625
3005987,1.125
3005988,340.875
3005989,1.875
3005990,59.125
3005991,7.0
3005992,244.5
3005993,13.25
3005994,1201.9323875
3005995,274.125
3005996,24.125
3005997,8.375
3005998,3297.40175
3005999,133.8711245
3006000,5509.577525
3006001,3.625
3006002,72.341499375
3006003,9.625
3006004,0.0
3006005,8.375
3006006,4653.25
3006007,0.0
3006008,919.1031174999999
3006009,13.25
3006010,1707.375
3006011,1182.375
3006012,408.33625
3006013,222.625
3006014,515.423875
3006015,6224.375
3006016,59.0
3006017,2.375
3006018,69.125
3006019,46.875
3006020,0.75
3006021,361.5
3006022,5.375
3006023,69.125
3006024,8.625
3006025,354.625
3006026,9.25
3006027,903.92575
3006028,343.125
3006029,20.25
3006030,28.375
3006031,672.06475
3006032,150.566875
3006033,4957.78225
3006034,2.75
3006035,11.49175
3006036,11.25
3006037,0.125
3006038,2.625
3006039,2288.25
3006040,0.0
3006041,451.44525250000004
3006042,9.875
3006043,1081.625
3006044,495.5
3006045,259.29525
3006046,88.875
3006047,178.47225
3006048,3226.375
3006049,13.5
3006050,1.5
3006051,24.875
3006052,19.25
3006053,0.0
3006054,199.0
3006055,5.625
3006056,13.875
3006057,5.75
3006058,152.0
3006059,2.625
3006060,482.025125
3006061,200.125
3006062,5.875
3006063,6.5
3006064,252.89737125
3006065,63.784499999999994
3006066,2090.2055
3006067,0.625
3006068,5.75
3006069,5.875
3006070,0.0
3006071,1.5
3006072,3766.25
3006073,0.0
3006074,162.375
3006075,5.125
3006076,1015.625
3006077,202.75
3006078,278.020875
3006079,73.5
3006080,35.375
3006081,2629.625
3006082,5.75
3006083,0.625
3006084,19.25
3006085,9.875
3006086,0.25
3006087,184.375
3006088,0.0
3006089,0.0
3006090,3.25
3006091,34.5
3006092,0.625
3006093,50.0577495
3006094,148.25
3006095,0.375
3006096,3.375
3006097,67.1108745
3006098,65.25
3006099,568.9590000000001
3006100,0.0
3006101,0.875
3006102,4.75
3006103,0.0
3006104,4.5
3006105,3237.375
3006106,0.0
3006107,519.786625
3006108,16.75
3006109,1309.625
3006110,933.75
3006111,378.748125
3006112,161.25
3006113,163.38425
3006114,4462.125
3006115,37.125
3006116,0.75
3006117,31.5
3006118,56.125
3006119,0.25
3006120,300.25
3006121,19.125
3006122,18.125
3006123,11.0
3006124,130.125
3006125,8.125
3006126,676.64024625
3006127,267.625
3006128,9.0
3006129,15.25
3006130,698.68875
3006131,103.346625625
3006132,2296.316125
3006133,0.0
3006134,49.59925
3006135,5.125
3006136,0.0
3006137,4.5
3006138,4333.25
3006139,0.125
3006140,733.463
3006141,26.0
3006142,1099.125
3006143,1388.375
3006144,224.168375
3006145,299.75
3006146,302.512
3006147,4070.625
3006148,43.25
3006149,2.375
3006150,34.25
3006151,24.125
3006152,0.625
3006153,241.375
3006154,12.625
3006155,46.625
3006156,7.5
3006157,259.625
3006158,15.875
3006159,796.2203825
3006160,216.375
3006161,6.875
3006162,14.0
3006163,846.1738712499999
3006164,143.31287550000002
3006165,4959.555025
3006166,0.125
3006167,60.1955005
3006168,3.875
3006169,0.75
3006170,9.0
3006171,4579.25
3006172,0.0
3006173,844.681875
3006174,27.0
3006175,1276.25
3006176,1453.5
3006177,326.675625
3006178,331.25
3006179,197.27375
3006180,4951.875
3006181,47.0
3006182,2.0
3006183,44.625
3006184,36.25
3006185,0.625
3006186,346.25
3006187,24.875
3006188,39.0
3006189,25.875
3006190,229.125
3006191,17.75
3006192,826.138375
3006193,317.125
3006194,15.625
3006195,20.25
3006196,884.431375
3006197,150.66275125
3006198,4138.494
3006199,0.75
3006200,61.444
3006201,10.75
3006202,0.5
3006203,5.125
3006204,2840.0
3006205,0.0
3006206,465.875
3006207,18.375
3006208,1492.25
3006209,697.0
3006210,638.642375
3006211,144.375
3006212,99.060001
3006213,5664.472625
3006214,13.375
3006215,0.875
3006216,52.75
3006217,27.0
3006218,0.0
3006219,365.625
3006220,12.125
3006221,3.0
3006222,4.375
3006223,68.125
3006224,3.0
3006225,315.437625
3006226,344.625
3006227,7.125
3006228,5.75
3006229,496.8518725
3006230,104.5978755
3006231,1298.265625
3006232,35.75
3006233,16.785
3006234,6.75
3006235,0.0
3006236,4.25
3006237,2246.875
3006238,0.125
3006239,339.36725
3006240,11.25
3006241,623.5
3006242,686.5
3006243,128.381
3006244,152.625
3006245,138.815625
3006246,2411.5
3006247,17.75
3006248,1.125
3006249,24.0
3006250,25.625
3006251,0.625
3006252,177.5
3006253,13.625
3006254,15.5
3006255,5.75
3006256,120.5
3006257,8.0
3006258,311.214875
3006259,159.5
3006260,5.625
3006261,7.625
3006262,271.0405
3006263,65.953875
3006264,2324.1751249999998
3006265,0.0
3006266,26.766750000000002
3006267,1.75
3006268,0.0
3006269,2.25
3006270,1583.125
3006271,0.0
3006272,113.375
3006273,7.375
3006274,946.25
3006275,333.375
3006276,254.125
3006277,44.375
3006278,47.79812525
3006279,3045.625
3006280,9.0
3006281,0.375
3006282,17.125
3006283,11.375
3006284,0.0
3006285,217.0
3006286,5.0
3006287,0.0
3006288,2.25
3006289,31.125
3006290,0.875
3006291,159.15549875
3006292,216.875
3006293,1.375
3006294,6.375
3006295,158.497626875
3006296,31.375
3006297,247.055875
3006298,1.125
3006299,1.625
3006300,9.5
3006301,0.375
3006302,5.875
3006303,4921.125
3006304,0.0
3006305,640.125
3006306,34.125
3006307,2002.375
3006308,666.25
3006309,466.600875
3006310,172.0
3006311,137.156375
3006312,7589.491375
3006313,38.5
3006314,1.5
3006315,40.625
3006316,23.625
3006317,0.0
3006318,506.0
3006319,15.25
3006320,3.5
3006321,10.875
3006322,90.125
3006323,4.125
3006324,605.3496275
3006325,434.5
3006326,3.375
3006327,21.75
3006328,384.81487500000003
3006329,108.81899975
3006330,1404.651625
3006331,10.5
3006332,14.75
3006333,7.75
3006334,0.0
3006335,0.875
3006336,1906.25
3006337,0.0
3006338,183.25
3006339,11.125
3006340,1100.125
3006341,479.125
3006342,230.375
3006343,55.375
3006344,62.548500000000004
3006345,3173.5
3006346,14.0
3006347,1.375
3006348,20.875
3006349,22.875
3006350,0.25
3006351,199.375
3006352,10.0
3006353,0.0
3006354,5.625
3006355,91.375
3006356,2.375
3006357,138.591750625
3006358,217.5
3006359,1.75
3006360,7.625
3006361,150.83812375
3006362,33.125
3006363,408.9576225
3006364,2.25
3006365,7.375
3006366,7.375
3006367,0.0
3006368,6.375
3006369,2076.25
3006370,0.0
3006371,141.375
3006372,12.0
3006373,970.625
3006374,386.0
3006375,217.375
3006376,54.625
3006377,53.375
3006378,3601.0
3006379,21.0
3006380,0.0
3006381,20.5
3006382,12.25
3006383,0.0
3006384,217.75
3006385,4.25
3006386,0.0
3006387,2.875
3006388,74.625
3006389,0.875
3006390,194.9457525
3006391,258.625
3006392,1.0
3006393,4.625
3006394,169.71262375
3006395,25.0
3006396,232.33
3006397,1.5
3006398,2.75
3006399,8.75
3006400,0.0
3006401,4.125
3006402,1694.875
3006403,0.0
3006404,192.75
3006405,15.5
3006406,1676.75
3006407,520.125
3006408,329.75
3006409,37.0
3006410,77.3562505
3006411,3885.875
3006412,17.125
3006413,1.0
3006414,12.375
3006415,32.625
3006416,0.0
3006417,324.25
3006418,1.875
3006419,0.0
3006420,2.5
3006421,38.625
3006422,2.125
3006423,400.1342475
3006424,366.0
3006425,2.5
3006426,6.375
3006427,187.26975
3006428,107.625
3006429,507.5487475
3006430,1.25
3006431,9.875
3006432,4.625
3006433,2.0
3006434,4.25
3006435,1747.375
3006436,0.0
3006437,168.0
3006438,4.0
3006439,961.125
3006440,345.625
3006441,263.375
3006442,82.75
3006443,86.375
3006444,2756.875
3006445,11.125
3006446,1.25
3006447,14.25
3006448,18.625
3006449,0.0
3006450,240.375
3006451,11.125
3006452,0.0
3006453,6.25
3006454,42.0
3006455,3.25
3006456,117.088875
3006457,208.5
3006458,2.25
3006459,5.625
3006460,92.629001
3006461,40.25
3006462,610.46175
3006463,0.5
3006464,5.375
3006465,6.5
3006466,0.25
3006467,2.0
3006468,1318.75
3006469,0.0
3006470,150.5
3006471,9.75
3006472,974.875
3006473,277.875
3006474,155.0
3006475,131.875
3006476,77.38075
3006477,2132.375
3006478,5.5
3006479,0.375
3006480,16.875
3006481,14.75
3006482,0.25
3006483,171.375
3006484,0.0
3006485,0.0
3006486,2.375
3006487,80.5
3006488,1.875
3006489,52.24562475
3006490,148.625
3006491,1.125
3006492,3.75
3006493,66.913250625
3006494,36.125
3006495,496.699875
3006496,0.0
3006497,0.5
3006498,13.875
3006499,0.5
3006500,3.75
3006501,3673.5
3006502,0.0
3006503,367.25
3006504,11.0
3006505,1346.625
3006506,744.0
3006507,593.25
3006508,176.375
3006509,190.58350000000002
3006510,5152.125
3006511,23.75
3006512,1.625
3006513,23.5
3006514,26.625
3006515,0.5
3006516,362.125
3006517,1.75
3006518,0.0
3006519,8.625
3006520,102.875
3006521,5.0
3006522,233.9325
3006523,335.0
3006524,2.625
3006525,12.0
3006526,442.98125
3006527,72.125
3006528,1437.27275
3006529,6.25
3006530,20.875
3006531,5.75
3006532,0.75
3006533,4.75
3006534,2953.625
3006535,0.0
3006536,641.125
3006537,11.375
3006538,788.625
3006539,776.875
3006540,289.664375
3006541,212.625
3006542,107.763625
3006543,3396.81925
3006544,16.5
3006545,0.125
3006546,48.5
3006547,23.0
3006548,0.125
3006549,262.25
3006550,12.125
3006551,4.625
3006552,6.625
3006553,85.375
3006554,3.125
3006555,119.34812500000001
3006556,220.625
3006557,4.875
3006558,10.875
3006559,232.80825125
3006560,65.362
3006561,1905.74025
3006562,23.125
3006563,22.402375125
3006564,9.0
3006565,0.875
3006566,5.5
3006567,3855.5
3006568,0.0
3006569,232.5
3006570,10.75
3006571,1660.0
3006572,518.0
3006573,434.0
3006574,63.25
3006575,67.076375
3006576,5124.75
3006577,52.0
3006578,2.875
3006579,22.5
3006580,19.375
3006581,0.375
3006582,312.375
3006583,15.25
3006584,0.0
3006585,6.25
3006586,75.0
3006587,3.0
3006588,221.9275
3006589,307.75
3006590,1.625
3006591,9.0
3006592,338.748875
3006593,36.75
3006594,602.9945
3006595,1.5
3006596,7.25
3006597,8.75
3006598,0.0
3006599,7.875
3006600,3838.625
3006601,0.0
3006602,748.625
3006603,18.875
3006604,1064.75
3006605,1004.75
3006606,289.306
3006607,208.0
3006608,165.696125
3006609,4666.125
3006610,64.0
3006611,1.625
3006612,19.875
3006613,27.0
3006614,0.5
3006615,326.125
3006616,34.25
3006617,24.75
3006618,8.5
3006619,182.25
3006620,10.625
3006621,445.720375
3006622,310.875
3006623,11.125
3006624,10.5
3006625,518.43625
3006626,128.767125
3006627,2663.20175
3006628,0.0
3006629,40.06662475
3006630,12.875
3006631,0.5
3006632,6.75
3006633,4942.0
3006634,0.0
3006635,570.125
3006636,16.25
3006637,2188.625
3006638,947.625
3006639,794.454875
3006640,120.0
3006641,150.717375
3006642,7031.03225
3006643,24.75
3006644,1.0
3006645,34.375
3006646,19.125
3006647,0.375
3006648,468.375
3006649,8.875
3006650,8.0
3006651,5.125
3006652,104.125
3006653,1.375
3006654,370.8210025
3006655,471.75
3006656,8.125
3006657,6.75
3006658,379.420875
3006659,92.96475050000001
3006660,1304.8877499999999
3006661,10.625
3006662,28.28387475
3006663,14.5
3006664,0.375
3006665,7.25
3006666,3400.875
3006667,0.0
3006668,482.25
3006669,11.125
3006670,1586.875
3006671,738.125
3006672,384.526
3006673,255.375
3006674,280.03675
3006675,4850.82125
3006676,16.5
3006677,0.625
3006678,53.625
3006679,39.75
3006680,0.75
3006681,395.0
3006682,6.125
3006683,7.25
3006684,11.375
3006685,151.625
3006686,2.75
3006687,130.63075
3006688,360.625
3006689,4.875
3006690,7.25
3006691,212.03125
3006692,169.961375
3006693,1513.982
3006694,0.75
3006695,14.125
3006696,6.25
3006697,0.0
3006698,3.0
3006699,1946.625
3006700,0.0
3006701,139.5
3006702,13.625
3006703,783.0
3006704,361.375
3006705,172.75
3006706,38.75
3006707,111.687625
3006708,2677.25
3006709,13.75
3006710,0.625
3006711,24.625
3006712,21.0
3006713,0.125
3006714,202.5
3006715,2.375
3006716,0.0
3006717,6.125
3006718,200.375
3006719,3.125
3006720,86.97149937500001
3006721,172.125
3006722,1.5
3006723,6.5
3006724,143.346375625
3006725,31.0
3006726,431.27450250000004
3006727,1.75
3006728,3.5
3006729,1.125
3006730,0.0
3006731,2.375
3006732,1719.5
3006733,0.0
3006734,258.813875
3006735,17.875
3006736,577.0
3006737,518.625
3006738,153.37975
3006739,52.5
3006740,108.346375
3006741,2299.0
3006742,29.625
3006743,0.375
3006744,23.25
3006745,11.0
3006746,0.5
3006747,135.875
3006748,16.875
3006749,3.0
3006750,4.0
3006751,105.875
3006752,6.625
3006753,307.047625
3006754,161.375
3006755,5.25
3006756,6.75
3006757,247.75649875
3006758,40.91175
3006759,1157.26075
3006760,0.0
3006761,8.875
3006762,4.25
3006763,0.0
3006764,7.25
3006765,4369.5
3006766,0.375
3006767,855.250375
3006768,22.25
3006769,1311.125
3006770,1500.375
3006771,333.631625
3006772,260.0
3006773,218.116625
3006774,4835.875
3006775,37.625
3006776,0.875
3006777,28.25
3006778,37.625
3006779,0.0
3006780,316.875
3006781,16.5
3006782,51.0
3006783,13.125
3006784,161.0
3006785,15.125
3006786,439.38149999999996
3006787,341.0
3006788,20.875
3006789,11.5
3006790,590.328625
3006791,143.04037625
3006792,3807.8218500000003
3006793,0.0
3006794,27.632749875000002
3006795,4.25
3006796,0.0
3006797,2.75
3006798,2808.0
3006799,0.0
3006800,443.727625
3006801,13.375
3006802,601.75
3006803,730.0
3006804,173.110625
3006805,148.875
3006806,261.00125
3006807,2286.75
3006808,29.875
3006809,1.75
3006810,27.375
3006811,21.875
3006812,0.0
3006813,141.5
3006814,0.0
3006815,35.875
3006816,6.25
3006817,480.625
3006818,13.125
3006819,228.84837249999998
3006820,136.75
3006821,6.625
3006822,9.0
3006823,189.53787499999999
3006824,44.93412575
3006825,1786.232125
3006826,1.625
3006827,6.625
3006828,7.0
3006829,0.0
3006830,0.25
3006831,1186.75
3006832,0.0
3006833,239.625
3006834,9.375
3006835,525.25
3006836,294.625
3006837,108.048125
3006838,43.125
3006839,46.71075
3006840,1925.0
3006841,13.875
3006842,0.375
3006843,13.0
3006844,10.5
3006845,0.625
3006846,104.625
3006847,0.25
3006848,9.375
3006849,2.25
3006850,52.375
3006851,0.375
3006852,306.255125
3006853,150.75
3006854,4.875
3006855,2.0
3006856,197.30437625
3006857,26.25
3006858,573.44174625
3006859,1.625
3006860,3.375
3006861,9.625
3006862,0.25
3006863,1.625
3006864,3707.25
3006865,0.125
3006866,659.367375
3006867,32.875
3006868,1062.625
3006869,1086.625
3006870,324.11625
3006871,259.375
3006872,259.7622475
3006873,4278.75
3006874,28.5
3006875,2.375
3006876,34.875
3006877,36.75
3006878,0.375
3006879,270.75
3006880,15.375
3006881,52.125
3006882,11.5
3006883,393.875
3006884,5.25
3006885,317.66125
3006886,278.75
3006887,12.375
3006888,11.0
3006889,411.55037500000003
3006890,95.94175
3006891,2791.576
3006892,2.125
3006893,18.5916249375
3006894,7.875
3006895,0.0
3006896,3.375
3006897,4002.875
3006898,0.0
3006899,732.0
3006900,27.875
3006901,1528.5
3006902,1000.0
3006903,409.814375
3006904,270.125
3006905,136.207625
3006906,6012.835
3006907,17.25
3006908,1.625
3006909,46.0
3006910,27.375
3006911,0.75
3006912,349.375
3006913,0.0
3006914,9.625
3006915,7.5
3006916,129.125
3006917,1.875
3006918,216.64212375
3006919,338.875
3006920,7.25
3006921,6.875
3006922,278.61812499999996
3006923,91.297
3006924,1784.448125
3006925,3.875
3006926,7.875
3006927,9.0
3006928,1.0
3006929,3.875
3006930,3348.625
3006931,0.0
3006932,662.25
3006933,22.5
3006934,1219.0
3006935,816.125
3006936,302.36475
3006937,213.875
3006938,176.1925
3006939,4432.61825
3006940,23.125
3006941,2.25
3006942,31.0
3006943,28.625
3006944,0.125
3006945,306.25
3006946,0.0
3006947,8.0
3006948,10.125
3006949,241.375
3006950,1.875
3006951,119.342876125
3006952,282.75
3006953,5.5
3006954,7.5
3006955,210.182625
3006956,73.21875
3006957,1309.797625
3006958,2.5
3006959,11.375
3006960,15.25
3006961,1.625
3006962,15.875
3006963,10999.125
3006964,0.0
3006965,1370.7272500000001
3006966,63.125
3006967,2414.5
3006968,2540.625
3006969,466.49775
3006970,583.0
3006971,492.85474999999997
3006972,9577.5
3006973,93.375
3006974,2.625
