Id,SalePrice
2735,135049.23788927408
2736,137380.25665066633
2737,120757.5605930673
2738,139118.4263669484
2739,152212.30500948176
2740,139184.61070731218
2741,141174.29726709958
2742,161076.73347236178
2743,150483.0630350991
2744,166792.71604424104
2745,143684.56252993867
2746,138115.38751867868
2747,155851.1013038967
2748,131248.89474835095
2749,133548.87311310833
2750,121240.71553290298
2751,138087.53823550438
2752,188602.67446600422
2753,145250.78871433053
2754,216251.42361730692
2755,145490.30607633915
2756,101436.98336546432
2757,75527.91745180347
2758,100665.86543977121
2759,171481.12393192225
2760,121472.97333214793
2761,139487.86113745588
2762,137936.73495633397
2763,187971.77494173573
2764,151641.93766281498
2765,297354.31925941614
2766,126529.38925274725
2767,89324.53531174376
2768,122494.7785348636
2769,132160.6422927202
2770,139758.2585401564
2771,106590.91483930247
2772,105942.711149045
2773,172545.67751528046
2774,139863.16402399415
2775,109736.5500500944
2776,143629.97842706484
2777,155469.42790828098
2778,107488.66832304755
2779,122581.97917259575
2780,91665.09692624056
2781,97950.54195424123
2782,103510.7565436
2783,98112.83249479497
2784,125666.37594792091
2785,143794.48283181837
2786,75119.55349369561
2787,121205.49768240695
2788,79817.84021866595
2789,171739.04882081295
2790,98403.93536538658
2791,109033.20303406041
2792,58934.34748547304
2793,132480.38628431634
2794,100272.07968813798
2795,118409.07292308057
2796,103257.10511215053
2797,183972.606424344
2798,104363.50410270673
2799,101403.96268745292
2800,69830.26672622413
2801,111252.59942421503
2802,119249.90808589266
2803,154002.56564835802
2804,125389.0388017045
2805,100565.87436319087
2806,88836.77348789423
2807,170503.84542007712
2808,148056.2993655097
2809,125668.782798573
2810,123180.99458972899
2811,164871.75045961738
2812,175114.4180904015
2813,164369.7329479991
2814,164501.27753081647
2815,95637.80272484888
2816,221201.70279784867
2817,161791.10028000883
2818,129213.26543927357
2819,194243.75989817324
2820,137349.34299965372
2821,104170.38847722375
2822,186856.7234184959
2823,330768.8311643152
2824,171092.39466829388
2825,146774.88928082748
2826,132780.0065044874
2827,132121.24522621138
2828,210360.30858339395
2829,229109.90163972063
2830,213498.8682539202
2831,173977.97096335428
2832,229257.1561957993
2833,301169.8174974363
2834,219717.22098288132
2835,228388.3808689827
2836,186263.05754372533
2837,155738.52112984814
2838,148534.51458853518
2839,172382.02155600465
2840,204974.30551326156
2841,200739.2113259491
2842,230606.52011245125
2843,149816.93718370367
2844,175132.090743287
2845,131265.9397241894
2846,205036.5540271537
2847,222915.79532883607
2848,201580.02714872756
2849,194625.09671523335
2850,279567.0519332216
2851,206967.53363367764
2852,236705.51218693188
2853,239565.832007376
2854,141449.9676254992
2855,201841.74318134488
2856,197767.79715107635
2857,187343.70246956468
2858,203839.80595029957
2859,103667.37386607946
2860,127663.21963398253
2861,114480.06602814911
2862,177435.9034007223
2863,125672.29946171195
2864,243581.2173140695
2865,139405.61763432104
2866,135958.9133058952
2867,106950.51411961847
2868,93105.46182293474
2869,93811.45907430435
2870,116202.48557343097
2871,83018.30048795637
2872,61257.41671944591
2873,97925.03701710401
2874,130263.97167838099
2875,108364.82991058921
2876,160649.27613661846
2877,152830.84583499885
2878,155047.7388046086
2879,124785.65250985564
2880,105963.98972927874
2881,146100.62649567195
2882,178199.3148517427
2883,198695.06136201718
2884,191275.2380390399
2885,184169.40602149657
2886,227940.99999524842
2887,97989.5847553497
2888,147475.99471954087
2889,62975.62900061184
2890,87856.16899001089
2891,130316.88984490868
2892,45496.624597179296
2893,72576.71492695001
2894,55893.39975634186
2895,323741.69869467546
2896,274641.68202544877
2897,208416.05175180317
2898,151394.92124217853
2899,209674.5482440245
2900,159012.35971737464
2901,196810.24438139633
2902,170332.61108199938
2903,315804.0252004152
2904,337928.822150212
2905,71571.12998333988
2906,202288.94119417024
2907,111731.22049539388
2908,137959.54324137818
2909,154254.68153359156
2910,80758.96790067993
2911,85839.34956953482
2912,153316.29351531627
2913,80459.81551899467
2914,78621.8988546184
2915,84920.51263310772
2916,84830.68497574003
2917,160163.98191312302
2918,110945.12728622796
2919,226185.05285428683
